transaction_id,user_id,timestamp,amount,merchant_category,country,device_id,channel,hours_since_prev_txn
48157,2698,555815,21.573273310989833,1,16,47853,1,57035.0
155707,3239,1796905,10.136360934288163,6,11,68405,0,38986.0
139455,1616,1609016,15.429369162137924,14,0,19950,0,24344.0
13663,635,159465,5.341839180576598,18,20,42214,0,25660.0
133241,740,1538239,4.094963470065885,8,13,18347,0,9114.0
166781,1122,1922914,39.29241687764614,12,8,48272,0,17886.0
174921,4036,2015494,17.975006522927462,0,2,34168,1,67566.0
77378,4028,892147,5.612835024181753,10,6,20348,0,377.0
211477,4314,2433185,39.50439104145747,0,29,57324,0,162300.0
169263,102,1949747,3.4181135347679823,10,7,22810,0,68366.0
75588,3889,871782,3.8993613681248402,2,24,65589,0,10598.0
17242,3890,198910,13.493106585055394,3,17,16680,0,49116.0
72498,2771,836305,55.2238436407291,7,26,17568,0,4162.0
234364,1124,2696354,53.091279636963364,9,13,50359,0,61521.0
165939,4130,1913772,14.825160937176978,4,15,39432,0,53742.0
74096,14,854436,9.284607252048323,13,7,39014,1,43654.0
16797,3127,194125,60.49839874776247,2,1,22094,0,45114.0
209258,3,2408001,23.70240374746337,11,13,55292,1,28860.0
109774,1,1268284,13.7731205103843,17,7,25678,1,33011.0
75431,4138,870063,19.44933628241531,19,24,36950,1,229169.0
15078,127,174862,20.838345422523073,11,22,17916,0,14221.0
219537,625,2525489,30.881025407411798,11,27,56195,0,65584.0
8736,3567,102581,8.557102211281663,11,12,14656,0,32370.0
78127,2971,901300,28.513173125682886,11,0,931,0,8012.0
150372,3719,1734976,34.31063948445385,18,20,13644,1,86498.0
150197,4293,1732737,9.232542409306319,13,22,26357,1,8571.0
2917,267,34396,5.474776925236993,0,10,62043,0,999.0
186408,2299,2147815,49.358681240719484,3,9,38179,0,12933.0
122726,1403,1416372,12.345088830246647,11,11,8240,1,16424.0
67120,404,774442,20.956299057036663,6,29,66842,0,27964.0
147222,4964,1698791,58.24817361955369,0,14,2548,0,77696.0
102574,2853,1185450,22.80700888702434,3,4,57423,1,87448.0
108864,4180,1258198,20.27998146833927,9,19,66098,1,8676.0
84516,257,974921,38.61745523489875,5,3,58460,0,19242.0
111079,797,1283622,27.332473807987252,11,27,14496,0,8412.0
50011,2663,577210,46.714090664152806,11,25,14149,0,33655.0
58667,261,676493,3.093829796085804,5,10,8756,1,85423.0
160266,3300,1848475,8.254644882131972,8,25,3522,0,46444.0
99536,3231,1150105,39.510298132591046,7,7,76286,0,176720.0
62966,4489,726666,43.10255362118672,16,18,23484,1,205799.0
72212,2390,832838,5.987151120498511,10,5,12185,0,136807.0
225564,3979,2595742,75.53880966917094,16,21,63440,0,133123.0
87452,829,1009225,28.86598627653316,14,14,54248,1,180962.0
170076,502,1958686,31.615032126358457,10,15,4832,0,97493.0
59702,3741,688312,13.345702420205573,12,11,68390,1,16634.0
177499,4637,2045282,26.729221711302838,0,28,48065,0,938.0
89342,85,1031759,23.342643463629216,9,28,9271,0,82413.0
244217,3108,2809743,8.616236055509942,9,10,29140,0,126367.0
159357,3287,1838432,29.159103735087278,18,10,52897,0,9748.0
14030,580,163559,32.980262995500446,17,2,45245,0,18603.0
18958,4134,218752,4.364966932121447,17,29,27296,0,44575.0
119564,4547,1380688,12.388268439944229,14,12,53143,1,43237.0
233858,4838,2690343,10.9733259456703,12,17,11328,0,85347.0
2849,2666,33446,41.721780457768816,3,7,10916,0,999.0
88789,3067,1024958,8.99540582866521,7,11,42819,0,177008.0
186088,2081,2144296,63.256282689129755,6,2,42607,0,29028.0
158682,2942,1831038,17.17639503500557,5,16,53250,0,48936.0
142574,3955,1646019,7.190473501762819,7,9,23177,0,74220.0
41931,3309,484410,27.48892982086595,14,20,14811,0,111847.0
32689,2977,378287,7.322657130947605,12,26,40221,0,9115.0
203149,443,2338143,13.701932758609257,9,2,42188,0,42448.0
216813,792,2494686,22.132485614039066,6,1,8499,1,79156.0
219977,1893,2530764,15.620051845108847,6,17,9497,0,10908.0
225864,4806,2598975,14.95200778139463,10,14,59911,0,156273.0
25003,4934,287468,15.612050010086179,7,20,36357,1,11463.0
35671,2696,412615,11.822184820044358,6,3,15216,0,13748.0
155235,1797,1791871,11.254343337266056,13,27,59813,0,53005.0
56541,955,651985,61.158654591267364,17,18,21064,0,45496.0
200655,4328,2310086,9.014280063320175,16,27,28567,0,19758.0
164948,33,1901956,13.309056050707401,6,29,59709,1,32694.0
21593,2305,249199,18.59530772056168,14,2,74486,1,181840.0
165367,340,1907011,20.669917803237976,17,20,21227,0,106647.0
39140,2888,453100,28.415094068206514,7,4,31606,0,49237.0
84726,3492,977391,25.23042116547209,2,0,4995,0,107102.0
61041,1102,704223,26.26192033303349,4,27,77141,0,72453.0
137718,3512,1588964,6.397390631969506,4,6,1864,1,128437.0
70249,4558,810270,21.072591146672945,11,22,7174,1,82386.0
174090,1240,2005591,24.027781805733646,10,14,45204,1,11739.0
139345,1631,1607582,15.779905533487366,4,22,76550,0,41405.0
204603,4356,2354468,9.895217782844068,15,6,56497,0,93614.0
67772,4562,781881,8.314081790839664,4,20,40640,0,150035.0
96091,621,1110308,12.89225837113685,13,2,69017,1,114406.0
111328,867,1286394,11.204880249225784,3,9,32945,0,1654.0
175256,4435,2019485,23.194356460539872,10,27,42021,1,5807.0
181032,271,2086797,17.271430104627463,7,27,74218,1,91619.0
10674,3918,125137,8.994866354113547,9,1,8701,1,54720.0
242475,183,2789588,37.931575017407745,7,29,21358,0,29039.0
131920,41,1522578,46.84672753027554,4,13,73676,1,982.0
114243,74,1320176,20.73751640735486,13,21,25089,0,12603.0
22476,1750,258584,25.238404900492352,12,9,31871,0,23130.0
200342,854,2306789,23.39708419439184,11,3,28648,0,30594.0
101507,3619,1173529,57.32530959270976,18,15,41197,0,11920.0
27986,2617,323036,23.3416480898153,2,1,18754,0,51051.0
5502,1246,63985,3.3765133756669594,15,10,25822,0,32439.0
239428,4149,2754700,15.18393933312941,15,0,24133,1,93665.0
175957,3905,2027976,4.783765085257157,16,19,53504,0,36322.0
196967,4049,2268693,5.4400878411546,4,29,30124,1,8020.0
246908,241,2839794,21.991274904724754,18,6,55680,0,8233.0
24662,2725,283861,11.351875504724998,8,13,46836,0,97360.0
210761,3934,2425451,18.86745153251254,10,16,71657,1,35125.0
228671,260,2630189,28.678645770722234,14,3,52199,0,43190.0
76649,1515,883926,32.68368962307823,11,19,4663,0,264615.0
128467,3776,1483047,24.1287372331648,17,13,11092,1,2734.0
46383,281,535281,14.494756887801834,1,25,26900,1,43597.0
32022,274,369809,11.28075859753074,19,4,12053,0,90894.0
62957,3855,726585,6.1556610850141915,13,21,77406,1,1998.0
167797,3660,1934342,15.544469490393578,2,27,48358,0,161795.0
204300,4519,2351013,15.970761108526366,10,12,51454,0,67515.0
7985,1358,93624,25.44444029480495,4,3,11668,0,39139.0
80158,4044,924592,39.67321385185085,0,12,41501,1,73834.0
190086,921,2189449,14.501094514133724,5,8,18430,0,44036.0
96037,180,1109863,53.303845794971586,5,8,16077,1,6709.0
188042,3255,2166553,34.43068715511438,1,13,71269,1,28267.0
195804,1247,2255192,4.082082383104902,6,20,53328,1,92237.0
74829,1929,863062,13.711317873430783,13,28,67004,0,179545.0
76397,2873,880908,19.230697175375244,17,7,61389,1,3888.0
20655,3087,238365,9.735495104172244,1,5,78302,0,131230.0
43781,1100,506069,46.47256518444395,17,25,48864,0,38174.0
224115,3118,2578843,13.1724936213982,2,13,5220,0,218099.0
4259,1244,49723,24.20952921356978,19,26,74681,1,999.0
130847,3347,1510932,57.19337631722539,9,8,36736,1,67600.0
45879,2169,529372,55.17960851430553,3,29,58279,0,52730.0
52728,1067,608598,33.134817125012006,14,19,24129,0,62850.0
226991,3778,2611785,29.42036798411513,13,6,16842,0,23469.0
111987,2723,1294021,176.41795377483922,7,5,37531,1,46159.0
7657,1306,89322,15.733888229549043,12,7,78636,1,17556.0
65639,3934,757737,17.832965642832292,4,25,71657,1,476.0
3370,4149,39694,15.653032357065651,2,11,24133,0,20055.0
91455,2131,1056291,3.543292254025416,7,3,30412,0,554.0
78875,2423,910265,10.32031256966396,11,17,30182,0,10549.0
159779,4073,1843056,37.854768166182964,7,27,73088,1,33664.0
68246,241,787266,42.07043115196122,18,17,18614,0,28713.0
75948,4999,875983,35.71263104963986,17,15,54218,1,50716.0
5626,1143,65466,12.754743750330558,11,13,48715,1,50441.0
166816,2782,1923314,18.802155678281693,8,29,77593,0,26008.0
80154,2847,924565,129.95193279430654,12,2,14812,1,102327.0
114712,2495,1325555,14.313160529304282,13,18,13755,0,7219.0
3154,4585,37074,22.969318632126427,1,18,34390,0,999.0
140623,510,1622663,25.095033699400865,6,14,43050,0,53602.0
193428,3501,2228018,9.43299738824458,9,15,20978,1,61421.0
52331,2482,604126,52.7312919575279,0,1,25328,0,119788.0
49332,4436,568873,11.731817638413428,15,10,16406,0,52135.0
212785,4429,2447850,41.047059331123045,16,8,34402,0,19226.0
146732,1390,1692923,23.758663723824505,0,24,68820,1,145610.0
27326,1101,315095,41.22998471942259,8,6,15825,1,111581.0
109902,4998,1269893,17.63027220189805,15,9,28270,1,60314.0
52724,3999,608556,43.80664634915216,19,21,51397,0,51365.0
52571,4688,606958,11.07508901750032,10,0,40858,0,60749.0
96140,2854,1111017,19.716772799601998,12,20,64415,0,40497.0
77168,4966,889458,44.15815572431221,0,21,48420,0,42922.0
171141,364,1971445,28.00029422229942,0,20,69862,0,67301.0
214804,886,2471218,5.112423426190348,1,21,27309,0,44499.0
85134,3335,981991,9.511834311196584,1,20,37867,0,7809.0
182369,3540,2101464,17.342019298570605,8,19,50961,0,24187.0
139609,3795,1611172,34.65895637384474,5,24,1971,1,40812.0
145156,79,1674792,11.769812956093128,3,8,59549,0,9171.0
248680,4810,2859737,40.075161083976965,18,4,72017,1,18757.0
30630,4714,353194,23.650535985898212,11,0,55924,1,11802.0
224818,2141,2586751,16.274343898818806,4,27,17726,0,27895.0
181783,3462,2095212,33.12725635526353,19,7,7694,0,33593.0
179316,4577,2066616,14.14803582401493,5,10,21242,0,39908.0
26059,3610,300758,16.294285649354954,10,16,40488,1,282946.0
38763,3619,448866,31.99285347548527,18,2,41197,1,51210.0
129479,2499,1494588,18.534024468313245,18,10,55276,0,75331.0
47041,2065,543110,40.16343977859894,1,19,30710,0,22706.0
184361,2007,2125163,26.51384763098502,14,8,72725,1,1735.0
235131,3282,2705535,41.197163519246494,19,7,25641,0,97114.0
62589,4759,722106,32.35583069569682,10,5,41626,1,49016.0
215750,3912,2482194,67.1881748328348,15,14,64129,0,21530.0
205975,4243,2370049,87.96112234798306,0,0,68144,0,64160.0
216635,4119,2492520,29.204091246606648,3,10,71355,1,78130.0
230372,1558,2650126,43.93138671989496,2,23,9550,0,19979.0
11848,4761,138891,14.177667299856925,0,25,68654,0,34843.0
6466,1511,74968,17.924301416720652,11,23,18863,0,9761.0
4941,1492,57591,30.188240650214045,15,0,29971,0,5737.0
46737,2346,539485,15.660066293018716,8,9,6750,0,33799.0
164071,2310,1892198,30.737991230991955,9,8,25931,0,25.0
242212,1498,2786589,17.48089522497111,2,17,58106,0,121905.0
160039,3141,1845974,39.95892329085309,3,8,69523,0,117910.0
133371,2554,1539854,3.7162702290076446,14,8,65594,1,184884.0
122351,3484,1412201,27.25698176816904,10,20,21205,0,32953.0
18282,3425,211171,90.23917858851347,12,29,12632,0,15802.0
116778,2734,1348857,8.190797104300497,17,11,35968,0,47332.0
202792,523,2333946,12.441452094047941,2,18,10870,0,29872.0
34021,1949,393163,68.1038747437703,4,9,62501,0,21992.0
101421,3242,1172489,17.45524984150307,17,24,65240,0,194300.0
23313,4194,268202,31.704221621432747,14,16,29441,0,53318.0
100115,4293,1157391,7.9494053910771125,13,0,26357,0,194772.0
119963,721,1384928,14.092390222891959,1,26,19862,1,29721.0
128446,4195,1482657,35.89325584013392,18,22,77179,1,98326.0
96887,1900,1119172,5.6111673459703555,6,4,59755,1,84777.0
111934,1888,1293445,45.15222411676194,13,2,66310,0,32827.0
130527,4164,1507553,6.477687779446724,13,21,71700,1,146841.0
159324,825,1838060,17.112029843486575,18,25,37144,1,27.0
83938,788,968376,5.70207253789559,6,26,3538,0,11102.0
74552,2635,859608,16.88108115920683,8,18,20844,0,20610.0
18090,2269,208916,81.16253691865509,15,12,5970,0,83782.0
154010,4335,1777504,34.86120621653454,8,12,16645,0,25238.0
41660,3806,481638,48.091417992226354,18,3,7720,0,176512.0
67237,2038,775540,12.504380041546163,12,10,35852,0,88357.0
188611,145,2172959,73.98274855162632,8,13,44813,0,94275.0
61845,1107,713323,14.611852943402594,18,27,18981,0,18235.0
110578,227,1277735,19.908122348639402,4,3,59782,0,857.0
112312,1888,1297760,18.574536462813125,1,2,66310,0,4315.0
202848,3578,2334684,5.64810998228021,9,14,50750,0,31710.0
92774,4860,1071339,13.899843679037364,19,9,54604,1,1787.0
221490,2243,2548483,13.739967737182027,3,0,23923,0,33461.0
12228,1636,143218,15.169168129148474,8,3,60394,1,62192.0
179526,647,2069006,7.3600952081388,13,0,35436,0,107818.0
206755,3883,2378982,35.05399755877166,14,1,2676,1,21755.0
43043,4914,497276,19.638263348077725,3,23,12131,0,14004.0
224249,3761,2580309,12.886835113359766,5,11,54945,1,230556.0
544,2144,6110,37.78146404467577,9,10,10699,1,999.0
226468,2511,2606112,9.127486500199474,11,6,43489,0,4824.0
173722,4577,2000975,27.84477052364289,4,25,21242,0,118658.0
53439,2199,616652,17.42547238285028,8,14,40114,1,237897.0
219773,3692,2528312,16.426924016413682,11,27,1399,1,3741.0
206979,3160,2381623,23.636098433984824,13,18,48734,0,3580.0
51155,3915,590366,43.03058292977341,2,2,73410,0,58249.0
14281,1516,166215,32.610206271346605,1,19,8013,0,77951.0
117494,2422,1357281,37.28024298288944,17,21,52968,0,157486.0
126238,4203,1457273,10.254812437472374,15,3,16776,0,237155.0
80522,3139,928875,25.596355865485332,19,7,56514,0,69396.0
239490,844,2755318,11.07528499579435,15,1,6051,0,277232.0
69813,2619,804675,50.13786863778113,2,28,60275,0,19237.0
123297,4049,1422758,3.1461908940139285,8,23,30124,0,46697.0
156166,2040,1801813,69.8581121746807,17,8,78115,1,117120.0
126018,4034,1454822,42.385379348544085,1,18,76103,0,68872.0
209270,439,2408102,15.171435569292163,1,11,69462,0,57650.0
215714,4058,2481789,56.45585173695382,7,15,37191,0,401805.0
122524,4551,1413967,14.81943086617015,9,1,37186,1,46826.0
148701,2788,1716283,35.24456546941689,4,0,6189,0,62148.0
229567,4853,2640714,15.535916336986078,14,26,58586,0,221394.0
124655,4742,1438701,8.175563558835517,9,12,49713,0,90052.0
110194,1925,1273199,24.29446558331717,13,20,32315,0,146826.0
31750,623,366486,8.396374299056083,10,12,1612,0,42566.0
150499,4408,1736570,17.993596732688854,13,2,60993,1,18985.0
231660,3761,2665213,8.775454080362667,5,11,54945,0,30686.0
45050,4674,520444,43.07022639030105,3,9,17873,0,142019.0
143199,4103,1652882,10.789058222544615,9,20,6581,0,32022.0
146460,3512,1689884,6.551493117311089,4,6,1864,0,67910.0
107384,1440,1241020,10.382622433349031,14,23,33152,0,11977.0
177135,208,2041189,6.536557445683164,19,9,3757,1,21725.0
34294,3743,396207,39.1568939931277,4,27,76692,0,42663.0
174304,2965,2008078,17.28472687940672,4,28,59358,0,115518.0
101718,1211,1175837,74.43718639605993,10,11,75266,0,56348.0
98568,3697,1138778,12.959238588913017,19,12,25734,0,44952.0
3435,124,40466,52.95377526255467,1,25,31967,1,25712.0
90530,824,1045889,134.8575005788405,3,21,51900,1,19146.0
213591,1523,2457281,6.242393253237254,16,19,9571,0,24995.0
54621,3073,630187,13.48708012100091,3,19,36182,1,77504.0
160459,3052,1851001,15.61848413282419,5,11,64605,1,38161.0
152673,3695,1761555,18.262449326670037,14,19,8768,0,49994.0
213365,3207,2454541,9.21472278186664,6,9,16283,1,41466.0
151220,2981,1745293,10.35433656823868,17,10,59882,0,81421.0
93754,754,1082601,26.63621753203107,14,25,71954,0,32361.0
162754,3045,1876930,8.42597091519484,9,1,59336,0,15459.0
236006,2330,2715983,8.122309275138853,11,1,36559,0,111426.0
109256,3726,1262547,8.739405184126904,2,25,6170,0,38690.0
186258,4604,2146141,50.75659176168312,4,15,29031,1,13539.0
20279,2209,233901,37.541787682802564,10,22,75860,0,26978.0
72883,1430,840807,15.448345581040371,14,14,79374,0,57523.0
134444,4351,1551684,11.19767893565351,1,5,28472,0,123047.0
226711,3663,2608905,24.82740935487734,13,27,68381,0,47483.0
241822,1788,2782009,65.13679450131465,0,21,79502,0,41676.0
41662,1753,481657,24.319119057603718,18,11,21340,0,3167.0
26756,1195,308432,67.96646742542433,14,19,34510,1,46608.0
181637,2890,2093316,32.48809031316773,8,22,78720,1,1552.0
159299,2398,1837655,9.43385266341961,2,14,53647,0,178329.0
46698,2190,538964,2.810388299181818,13,10,48034,1,10205.0
54772,927,631736,20.538911988692025,9,23,39906,0,24416.0
238121,2078,2739926,34.94909792389676,0,25,3736,0,11361.0
225040,3687,2589513,12.856909140259702,19,29,78350,0,36549.0
29986,4919,345939,21.8229052459829,2,18,27867,0,1285.0
201335,3443,2317326,10.900357870394359,14,15,65956,0,53028.0
136355,4359,1573617,9.047023189428366,7,10,46982,1,65448.0
240089,2687,2762341,24.132418987537473,1,0,67036,0,7468.0
238084,3776,2739488,25.996888279070745,17,0,58223,1,19453.0
136400,1775,1574162,18.232108867716637,2,19,74264,1,21312.0
240513,226,2766921,18.475828946804832,7,3,38717,0,140266.0
150697,1747,1739140,11.699802167009041,5,20,10259,0,122360.0
29337,2021,338436,18.80878637820347,10,19,37607,0,55807.0
187348,2468,2158768,48.877712141046125,7,12,40482,0,19443.0
117678,2117,1359343,16.947053429626937,10,16,76492,0,22116.0
27454,1278,316478,12.347161408126182,18,0,44528,0,159366.0
219041,2164,2519758,19.30098080583705,7,28,50504,0,53605.0
79476,1646,916902,17.044656334918226,10,11,62245,0,38371.0
233345,1162,2683626,30.276273873832274,15,2,76149,0,1217.0
239179,1033,2752041,20.838215502716224,16,21,77008,0,11178.0
127692,2255,1474091,20.79209650433602,12,9,60045,0,19316.0
115654,2450,1336073,24.1417520115895,0,12,2878,0,90310.0
84110,1271,970392,28.67667767473874,1,19,3617,0,11234.0
89982,2920,1039484,20.590967128977383,7,15,22612,1,10275.0
90794,496,1048818,14.637780536231796,11,1,19034,1,42262.0
106427,265,1229668,39.941360526170264,12,2,77108,0,39829.0
95615,65,1104733,58.58191209295632,16,5,42207,0,10209.0
193122,2081,2224505,13.487605985319341,12,2,42607,0,80209.0
210701,4800,2424765,6.948770951911324,14,20,42770,1,6274.0
234896,4150,2702635,39.852998866989594,9,26,26344,0,26440.0
5036,4851,58646,37.70802762672399,12,21,37279,0,999.0
204346,911,2351657,11.58419135483452,0,28,46751,1,74482.0
77629,1830,894897,40.06392663473142,18,10,4933,0,20437.0
191013,2141,2199893,46.590101501709846,4,26,17726,1,39346.0
48983,3031,565079,76.28870403161483,9,28,48520,0,18598.0
174073,1545,2005392,24.892651396801952,18,29,55118,0,110736.0
35494,1536,410375,8.460195066442477,8,4,50885,1,73108.0
138563,4741,1598708,14.786982152658739,4,4,52182,0,265164.0
224581,3136,2584065,59.60344803729925,9,25,45919,0,176047.0
18091,4514,208918,10.915880729108334,15,3,65502,0,59808.0
34353,634,396899,13.245399866798108,8,15,23704,0,28429.0
148381,2708,1712341,22.494486114308888,10,16,49809,0,25002.0
74253,347,856276,43.82242515648139,13,28,36480,0,18418.0
180662,651,2082291,14.590383014216016,5,12,76357,1,30766.0
82556,3951,951946,9.596568277659015,7,13,28334,0,10477.0
4959,2012,57773,19.962833805953675,0,4,55273,1,10049.0
206044,4308,2370872,13.776900085706323,8,4,50449,0,68134.0
126292,2018,1458022,9.32464456965329,16,14,55782,0,112968.0
230078,3289,2646768,7.206134511516033,17,21,50619,0,20316.0
195791,2258,2254998,29.524831238504955,12,0,23762,0,100704.0
217108,3359,2497837,10.616041320942417,11,4,39484,0,25474.0
43080,2282,497615,18.267515149436004,9,9,62995,0,6227.0
86864,2553,1002223,9.97325253975534,8,26,64062,0,11694.0
45541,283,525739,4.2070442098799266,19,14,15363,0,8173.0
60345,376,696168,45.59838314625324,14,29,46462,0,58673.0
229265,1155,2637217,77.88980399854354,19,27,925,1,31233.0
89140,326,1029432,42.791539475673524,2,14,5098,0,35397.0
77166,2409,889428,140.54369209558,12,7,16955,1,122451.0
92030,1116,1063393,3.7618440302653013,3,25,10141,0,97243.0
